"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"okay a cross quote from the bible for fuck is uses are not the [[penis]] connotation usually connected to masturbation but the case of fuck or [[fuck]] your is invoked to incite [[additional]] disgust or further anger or outrage for [[example]] that if or you that is a bit worse than saying is not [[taking]] a good mate [[come]] back just put it all up and quit being a [[douche]]","okay a cross quote from the bible for fuck is uses are not the [[prick]] connotation usually connected to masturbation but the case of fuck or [[fucked]] your is invoked to incite [[addendum]] disgust or further anger or outrage for [[incidents]] that if or you that is a bit worse than saying is not [[taken]] a good mate [[came]] back just put it all up and quit being a [[butthead]]",0.16695934534072876,0.4157986640930176,1,1,1,100,"Failed"
"i am decent at [[editing]] no worries","i am decent at [[editors]] no worries",0.00870966911315918,0.13307160139083862,0,0,0,15,"Failed"
"i do not [[know]] who niggas play me to deface with tears of joy i can show you better than i can tell you the bitch","i do not [[knowing]] who niggas play me to deface with tears of joy i can show you better than i can tell you the bitch",0.46280384063720703,0.6573421955108643,0,1,0,22,"Successful"
"go [[fuck]] your ego [[wiki]] admins","go [[shagging]] your ego [[wiik]] admins",0.07767534255981445,0.24461859464645386,1,1,1,19,"Failed"
"please does not invent an on my side louisphilippecharles has not attacked anyone indeed and i have not [[attacked]] him it is obvious wpor is very clear users cannot conclude anything from sources if the source does not clearly say that i have made available wiki [[policies]] which say that your texts cannot be used as sources when it comes to this matter because they do not [[address]] the matter both the spanish and the italian wikipedia translate there is no reason to [[refer]] to him as and not refer to [[anne]] of austria as ana the austria or anne d auricle wink or smirk","please does not invent an on my side louisphilippecharles has not attacked anyone indeed and i have not [[shelled]] him it is obvious wpor is very clear users cannot conclude anything from sources if the source does not clearly say that i have made available wiki [[policy]] which say that your texts cannot be used as sources when it comes to this matter because they do not [[deal]] the matter both the spanish and the italian wikipedia translate there is no reason to [[reefr]] to him as and not refer to [[naa]] of austria as ana the austria or anne d auricle wink or smirk",0.0032784342765808105,0.027678072452545166,0,0,0,100,"Failed"
"[[g]] [[men]] love dicks [[cause]] that goes why they sleep when","[[grammes]] [[boys]] love dicks [[raison]] that goes why they sleep when",0.1982431411743164,0.6010992527008057,1,0,1,40,"Successful"
"[[head]] heads are a failure","[[headboard]] heads are a failure",0.3176048994064331,0.4778285026550293,1,1,1,26,"Failed"
"moscow the [[sun]] is [[probably]] a plague does russia the [[terrible]]","moscow the [[sunshine]] is [[doubtless]] a plague does russia the [[terribel]]",0.3336775302886963,0.5038356781005859,1,0,1,51,"Successful"
"he is a jew someone put in the appropriate [[category]] please","he is a jew someone put in the appropriate [[class]] please",0.4642496705055237,0.7754183411598206,0,1,0,18,"Successful"
"the background section already [[links]] to that [[article]] as [[cited]] in further reading when i [[added]] it i thought it s best to just [[cite]] it as further reading rather than include every single detail from it into this [[article]] it is not what one [[would]] call balanced [[material]]","the background section already [[bound]] to that [[rule]] as [[cietd]] in further reading when i [[addde]] it i thought it s best to just [[mentioning]] it as further reading rather than include every single detail from it into this [[articel]] it is not what one [[wolud]] call balanced [[matreial]]",0.00022035837173461914,0.003703176975250244,0,0,0,100,"Failed"
"[[islam]] supporting muslims is just a [[fucking]] [[joke]]","[[muslims]] supporting muslims is just a [[frakking]] [[giggle]]",0.10658144950866699,0.4639015793800354,1,1,1,54,"Failed"
"omg did you see that [[almost]] victim throw a [[prospect]] to scud the [[incompetent]] criminal with a [[gas]] pedal [[whatever]] [[need]] better gun control [[natural]] law","omg did you see that [[about]] victim throw a [[perspectives]] to scud the [[incapacitated]] criminal with a [[gaz]] pedal [[apart]] [[needs]] better gun control [[obviously]] law",0.05109816789627075,0.5240298509597778,1,0,1,91,"Successful"
"other that the fact that the initial see zoe ethics [[claims]] were patently not true from the [[beginning]] tripod also [[known]] as the red pen of doom","other that the fact that the initial see zoe ethics [[claiming]] were patently not true from the [[begininng]] tripod also [[knowing]] as the red pen of doom",0.11304628849029541,0.5966658592224121,0,1,0,49,"Successful"
"are you still talking shaking my head bitch i do not give a fuck what you are [[shut]] the fuck up [[talking]] to you just going around [[circles]]","are you still talking shaking my head bitch i do not give a fuck what you are [[nears]] the fuck up [[discussion]] to you just going around [[rings]]",0.29832202196121216,0.513542890548706,0,1,0,44,"Successful"
"it what a [[slut]] disturbing to read that the swedish foreign minister what a slut stabbed today","it what a [[skank]] disturbing to read that the swedish foreign minister what a slut stabbed today",0.19287937879562378,0.7339451909065247,0,1,0,21,"Successful"
"references your [[recent]] [[edits]] to aston railway station have mostly been [[referenced]] [[thanks]] for that this is good practice but [[could]] you please address the relevant [[page]] numbers [[see]] wikipediaciting sources for more [[information]]","references your [[freshly]] [[edtis]] to aston railway station have mostly been [[alluded]] [[thnaks]] for that this is good practice but [[cuold]] you please address the relevant [[front]] numbers [[voir]] wikipediaciting sources for more [[informatoin]]",0.00035369396209716797,0.06772923469543457,0,0,0,100,"Failed"
"i [[moved]] your [[question]] to talk mongoloid i hope that someone there can [[help]] you with it","i [[displaced]] your [[qeustion]] to talk mongoloid i hope that someone there can [[helping]] you with it",0.0121995210647583,0.6137393116950989,0,1,0,41,"Successful"
"you are seriously a [[dick]] feel free to download delete my wikipedia email account i i don't care i cannot believe you it did not even give me there a chance to edit my new article you removed it literally 30 minutes behind after i originally only posted it penis move suck it","you are seriously a [[bite]] feel free to download delete my wikipedia email account i i don't care i cannot believe you it did not even give me there a chance to edit my new article you removed it literally 30 minutes behind after i originally only posted it penis move suck it",0.16414141654968262,0.5559581518173218,1,0,1,40,"Successful"
"wow then m [[like]] t [[scared]] as your [[worst]] but ha","wow then m [[adores]] t [[terrified]] as your [[pire]] but ha",0.13164609670639038,0.3841342329978943,1,1,1,34,"Failed"
"dalek i ve finally finished [[updating]] and [[polishing]] all the citations in dale and i have made a [[start]] on trimming the trivia and rewriting the [[sections]] which used to be full of one sentence paragraphs most notably the music section could you take a look at the [[article]] and let me know how it is looking to you and what if anything still needs work to get it through far thanks talk cont [[ribs]]","dalek i ve finally finished [[freshen]] and [[squeaking]] all the citations in dale and i have made a [[statr]] on trimming the trivia and rewriting the [[chapter]] which used to be full of one sentence paragraphs most notably the music section could you take a look at the [[aritcle]] and let me know how it is looking to you and what if anything still needs work to get it through far thanks talk cont [[seaboard]]",0.00037658214569091797,0.0036278963088989258,0,0,0,100,"Failed"
"[[pa]] sto it happens policies cuba bone secular","[[pops]] sto it happens policies cuba bone secular",0.17242848873138428,0.6196514368057251,1,0,1,18,"Successful"
"just got on twitter because of this [[video]] today imagine this i [[make]] a report on [[women]] yelling you names and how people are all [[liar]] and [[asshole]] you are [[without]] [[reason]] would you be angry of yourself you would be it s a hell with me you can fuck hard to get some rapefugee","just got on twitter because of this [[viedo]] today imagine this i [[amke]] a report on [[girls]] yelling you names and how people are all [[falsehood]] and [[asswipe]] you are [[not]] [[raeson]] would you be angry of yourself you would be it s a hell with me you can fuck hard to get some rapefugee",0.021504342555999756,0.15174871683120728,1,1,1,100,"Failed"
"[[us]] specialized [[education]] administrators can even use a [[ton]] project of rethinking scot versus maga into rednationrising","[[vs]] specialized [[learning]] administrators can even use a [[uour]] project of rethinking scot versus maga into rednationrising",0.19986212253570557,0.6778666973114014,1,0,1,47,"Successful"
"the tesco [[advert]] is very diverse you can bet next [[time]] all the other [[supermarkets]] will be [[copying]] this strategy","the tesco [[avdert]] is very diverse you can bet next [[times]] all the other [[mall]] will be [[copier]] this strategy",0.025168418884277344,0.5205701589584351,0,1,0,50,"Successful"
"blue collar [[roots]] adam s imdb mini [[biography]] says h is mom what a slut a sex therapist and his dad what a slut a while he did apparently have blue collar [[jobs]] if imdb is [[correct]] i [[think]] it is [[misleading]] to [[say]] he came from blue collar roots","blue collar [[fount]] adam s imdb mini [[biorgaphy]] says h is mom what a slut a sex therapist and his dad what a slut a while he did apparently have blue collar [[josb]] if imdb is [[rectify]] i [[believing]] it is [[misleadnig]] to [[says]] he came from blue collar roots",0.016635239124298096,0.30630093812942505,0,0,0,100,"Failed"
"systemic violence is yet violence [[simply]] it should not be a surprise if you be [[disastrous]] they [[represent]] [[always]] [[love]] violent","systemic violence is yet violence [[uncomplicated]] it should not be a surprise if you be [[calamitous]] they [[are]] [[steadily]] [[adore]] violent",0.045152127742767334,0.5370916128158569,1,0,1,69,"Successful"
"perhaps four or five percent of all humans are driving the progress of our civilization the rest are [[supporting]] that civilization so that the bright ones can do their work","perhaps four or five percent of all humans are driving the progress of our civilization the rest are [[support]] that civilization so that the bright ones can do their work",0.3870540261268616,0.5177711248397827,0,1,0,25,"Successful"
"now the players [[need]] to learn swimming near era of commentary [[would]] be like that what a slut a fast [[swim]] between the wickets rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing shamanic","now the players [[necessary]] to learn swimming near era of commentary [[were]] be like that what a slut a fast [[swimming]] between the wickets rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing shamanic",0.12495213747024536,0.5044081211090088,0,1,0,60,"Successful"
"our [[policy]] if no reliable third [[party]] sources can be [[found]] on a [[topic]] then it should not have a separate [[article]] there is no [[well]] if there are never going to be [[third]] party [[sources]] then the article does not need them [[exceptions]]","our [[politically]] if no reliable third [[patry]] sources can be [[foudn]] on a [[thematic]] then it should not have a separate [[rule]] there is no [[better]] if there are never going to be [[secondly]] party [[fount]] then the article does not need them [[exclusion]]",0.00042110681533813477,0.1495349407196045,0,0,0,100,"Failed"
"shut the [[fuck]] you up you [[big]] [[dick]] [[dumb]] jim bitch [[fuck]] [[ass]] [[jack]] pussy i fucked nineteen year [[old]] wife nigga done","shut the [[shagging]] you up you [[considerable]] [[dikc]] [[asinine]] jim bitch [[shagging]] [[backside]] [[jakc]] pussy i fucked nineteen year [[antique]] wife nigga done",0.0463184118270874,0.30147218704223633,1,1,1,100,"Failed"
"[[cleaning]] [[woman]] are [[actually]] incapable of tangible love other than towards their children","[[decontamination]] [[daughters]] are [[indeed]] incapable of tangible love other than towards their children",0.11913883686065674,0.5116667747497559,1,0,1,42,"Successful"
"lmao this is funny i i do not know if they would pay attention to ya though are the wwf board all jewish laugh out [[loud]]","lmao this is funny i i do not know if they would pay attention to ya though are the wwf board all jewish laugh out [[aloud]]",0.4157223701477051,0.7161643505096436,0,1,0,25,"Successful"
"there are a very lot ruder fades in this [[bay]] [[area]] [[today]] [[compared]] specifically with... where was i used to live","there are a very lot ruder fades in this [[raya]] [[aera]] [[currently]] [[versus]] specifically with... where was i used to live",0.010443031787872314,0.06363075971603394,1,1,1,42,"Failed"
"[[oh]] my [[god]] you have just [[reminded]] me when are they on","[[ho]] my [[lawd]] you have just [[recall]] me when are they on",0.0065479278564453125,0.9097931385040283,0,1,0,30,"Successful"
"what minutes [[sometimes]] i am not hoard lists and [[spending]] [[fucking]] hours make fuck all because no one loves me how many edits have you done countenance [[us]] remember you be so [[unintelligent]] and indeed pathetic you do not [[even]] use your own name","what minutes [[usually]] i am not hoard lists and [[expenses]] [[fucked]] hours make fuck all because no one loves me how many edits have you done countenance [[nous]] remember you be so [[unnitelligent]] and indeed pathetic you do not [[still]] use your own name",0.13656115531921387,0.5135452747344971,1,0,1,80,"Successful"
"is that [[watercress]] with the [[dessert]] mr","is that [[arugula]] with the [[desert]] mr",0.164411723613739,0.6415837407112122,0,1,0,8,"Successful"
"there s always [[fighting]] in the gaza strip no offense but that is like [[saying]] detroit has a high [[crime]] rate it is not news however did not hamas kidnap two soldiers a month ago and hezbollah simply did a copycat attack in lebanon northern israel i am not one to normally be racist but that [[sounds]] like israel wants a justification for invading another sovereign nation lebanon for either annexation or to attack israel like how germany invaded benelux to defeat france early on in world war two being a lebanese canadian this issue is of particular concern","there s always [[fight]] in the gaza strip no offense but that is like [[sayign]] detroit has a high [[felony]] rate it is not news however did not hamas kidnap two soldiers a month ago and hezbollah simply did a copycat attack in lebanon northern israel i am not one to normally be racist but that [[bran]] like israel wants a justification for invading another sovereign nation lebanon for either annexation or to attack israel like how germany invaded benelux to defeat france early on in world war two being a lebanese canadian this issue is of particular concern",0.07598870992660522,0.31023502349853516,0,0,0,100,"Failed"
