"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"moscow the sun is [[probably]] a plague does russia the terrible","moscow the sun is [[back]] a plague does russia the terrible",0.0003647804260253906,0.020906031131744385,1,1,1,15,"Failed"
"he is a jew someone put in the appropriate category [[please]]","he is a jew someone put in the appropriate category [[is]]",0.2210940718650818,0.99359530210495,0,1,0,10,"Successful"
"the background section already [[links]] to that article as cited in further [[reading]] when i added it i [[thought]] it s best to just cite it as further reading rather than include [[every]] single detail from it into this article it is not what one [[would]] call balanced material","the background section already [[uded]] to that article as cited in further [[reads]] when i added it i [[find]] it s best to just cite it as further reading rather than include [[all]] single detail from it into this article it is not what one [[lot]] call balanced material",0.00017178058624267578,0.0007994771003723145,0,0,0,120,"Failed"
"islam [[supporting]] muslims is just a fucking joke","islam [[s]] muslims is just a fucking joke",0.0036933422088623047,0.04494231939315796,1,1,1,13,"Failed"
"omg did you see that almost victim throw a prospect to [[scud]] the incompetent criminal with a gas pedal whatever need better gun control natural [[law]]","omg did you see that almost victim throw a prospect to [[nail]] the incompetent criminal with a gas pedal whatever need better gun control natural [[yeah]]",0.00023108720779418945,0.005864620208740234,1,1,1,98,"Failed"
"other that the fact that the initial see zoe ethics [[claims]] were patently not true from the beginning tripod also [[known]] as the red pen of doom","other that the fact that the initial see zoe ethics [[issues]] were patently not true from the beginning tripod also [[called]] as the red pen of doom",0.0016670823097229004,0.5108737945556641,0,1,0,46,"Successful"
"are you still talking shaking my head bitch i do not give a fuck what you are shut the fuck up talking to you just [[going]] around circles","are you still talking shaking my head bitch i do not give a fuck what you are shut the fuck up talking to you just [[go]] around circles",0.025639593601226807,0.7506391406059265,0,1,0,46,"Successful"
"it what a slut disturbing to read that the swedish foreign [[minister]] what a slut stabbed today","it what a slut disturbing to read that the swedish foreign [[government]] what a slut stabbed today",0.0011982917785644531,0.9154949188232422,0,1,0,19,"Successful"
"references your recent [[edits]] to aston railway station have mostly been [[referenced]] thanks for that this is good practice but could you please [[address]] the relevant page numbers see wikipediaciting sources for more information","references your recent [[changes]] to aston railway station have mostly been [[appreciated]] thanks for that this is good practice but could you please [[reach]] the relevant page numbers see wikipediaciting sources for more information",0.0002098679542541504,0.0003390312194824219,0,0,0,46,"Failed"
"i moved your question to talk mongoloid i hope that someone there can [[help]] you with it","i moved your question to talk mongoloid i hope that someone there can [[helps]] you with it",0.00045627355575561523,0.0006522536277770996,0,0,0,14,"Failed"
"you are [[seriously]] a [[dick]] feel free to download delete my wikipedia email account i i don't [[care]] i cannot believe you it did not [[even]] give me there a chance to edit my new article you removed it [[literally]] 30 minutes [[behind]] after i originally only posted it penis move [[suck]] it","you are [[clearly]] a [[bitch]] feel free to download delete my wikipedia email account i i don't [[do]] i cannot believe you it did not [[quite]] give me there a chance to edit my new article you removed it [[already]] 30 minutes [[since]] after i originally only posted it penis move [[cool]] it",0.00014102458953857422,0.0002402663230895996,1,1,1,107,"Failed"
"wow then m like t scared as your worst but [[ha]]","wow then m like t scared as your worst but [[okay]]",0.0029060840606689453,0.037191152572631836,1,1,1,20,"Failed"
"dalek i ve finally finished [[updating]] and polishing all the citations in dale and i have [[made]] a [[start]] on trimming the trivia and rewriting the sections which [[used]] to be full of one sentence paragraphs most [[notably]] the music section could you take a look at the article and [[let]] me know how it is looking to you and what if anything [[still]] needs work to get it through far thanks talk [[cont]] ribs","dalek i ve finally finished [[looking]] and polishing all the citations in dale and i have [[gotten]] a [[work]] on trimming the trivia and rewriting the sections which [[manage]] to be full of one sentence paragraphs most [[even]] the music section could you take a look at the article and [[need]] me know how it is looking to you and what if anything [[ever]] needs work to get it through far thanks talk [[ing]] ribs",0.00026935338973999023,0.03442275524139404,0,0,0,177,"Failed"
"pa [[sto]] it happens policies cuba bone secular","pa [[ppy]] it happens policies cuba bone secular",0.010172486305236816,0.012415945529937744,1,1,1,14,"Failed"
"just got on twitter because of this video [[today]] imagine this i make a report on [[women]] yelling you names and how people are all [[liar]] and asshole you are [[without]] reason would you be angry of yourself you [[would]] be it s a hell with me you can fuck hard to get some [[rapefugee]]","just got on twitter because of this video [[was]] imagine this i make a report on [[girls]] yelling you names and how people are all [[lies]] and asshole you are [[beyond]] reason would you be angry of yourself you [[gotta]] be it s a hell with me you can fuck hard to get some [[i]]",0.00026863813400268555,0.005139946937561035,1,1,1,82,"Failed"
"us specialized education administrators can even use a ton [[project]] of rethinking scot versus maga into rednationrising","us specialized education administrators can even use a ton [[worth]] of rethinking scot versus maga into rednationrising",0.0002263188362121582,0.00042444467544555664,1,1,1,16,"Failed"
"the tesco advert is very diverse you can [[bet]] next time all the other supermarkets will be copying this strategy","the tesco advert is very diverse you can [[be]] next time all the other supermarkets will be copying this strategy",0.0005031824111938477,0.00613856315612793,0,0,0,47,"Failed"
"blue collar roots adam s imdb mini biography says h is mom what a slut a sex [[therapist]] and his dad what a slut a while he did apparently have blue collar jobs if imdb is correct i think it is misleading to [[say]] he came from blue collar roots","blue collar roots adam s imdb mini biography says h is mom what a slut a sex [[whore]] and his dad what a slut a while he did apparently have blue collar jobs if imdb is correct i think it is misleading to [[be]] he came from blue collar roots",0.0007483363151550293,0.5241087079048157,0,1,0,97,"Successful"
"systemic violence is [[yet]] violence [[simply]] it should not be a surprise if you be [[disastrous]] they represent always love violent","systemic violence is [[just]] violence [[really]] it should not be a surprise if you be [[honest]] they represent always love violent",0.0001461505889892578,0.0014638900756835938,1,1,1,38,"Failed"
"perhaps four or five percent of all humans are driving the progress of our civilization the rest are [[supporting]] that civilization so that the bright ones can do their work","perhaps four or five percent of all humans are driving the progress of our civilization the rest are [[allowing]] that civilization so that the bright ones can do their work",0.032862186431884766,0.5803245306015015,0,1,0,40,"Successful"
"our policy if no reliable third party sources can be [[found]] on a topic then it should not have a separate article there is no well if there are [[never]] [[going]] to be third party sources then the article does not [[need]] them exceptions","our policy if no reliable third party sources can be [[had]] on a topic then it should not have a separate article there is no well if there are [[only]] [[bound]] to be third party sources then the article does not [[require]] them exceptions",0.00019210577011108398,0.0002434849739074707,0,0,0,80,"Failed"
"shut the fuck you up you big dick dumb jim bitch [[fuck]] ass [[jack]] [[pussy]] i fucked nineteen year old wife nigga done","shut the fuck you up you big dick dumb jim bitch [[jack]] ass [[mick]] [[shit]] i fucked nineteen year old wife nigga done",0.000661313533782959,0.0027146339416503906,1,1,1,52,"Failed"
"cleaning [[woman]] are [[actually]] incapable of tangible love other than towards their children","cleaning [[ladies]] are [[not]] incapable of tangible love other than towards their children",0.001753091812133789,0.021640479564666748,1,1,1,24,"Failed"
"lmao this is funny i i do not [[know]] if they would pay attention to ya though are the wwf board all jewish [[laugh]] out loud","lmao this is funny i i do not [[knowing]] if they would pay attention to ya though are the wwf board all jewish [[laughter]] out loud",0.003323197364807129,0.6530075073242188,0,1,0,25,"Successful"
"there are a very lot ruder fades in this bay area today compared [[specifically]] with... where was i used to live","there are a very lot ruder fades in this bay area today compared [[together]] with... where was i used to live",0.00022226572036743164,0.0003508329391479492,1,1,1,39,"Failed"
"oh my [[god]] you have just reminded me when are they on","oh my [[shit]] you have just reminded me when are they on",0.0003173351287841797,0.0005726814270019531,0,0,0,6,"Failed"
"what minutes sometimes i am not hoard lists and spending fucking hours [[make]] fuck all because no one loves me how many edits have you done countenance [[us]] remember you be so unintelligent and indeed pathetic you do not even [[use]] your own name","what minutes sometimes i am not hoard lists and spending fucking hours [[watching]] fuck all because no one loves me how many edits have you done countenance [[you]] remember you be so unintelligent and indeed pathetic you do not even [[forget]] your own name",0.00017303228378295898,0.00030410289764404297,1,1,1,104,"Failed"
"there s always [[fighting]] in the gaza strip no offense but that is [[like]] saying detroit has a high crime rate it is not news however did not hamas kidnap two soldiers a month ago and hezbollah simply did a copycat attack in lebanon northern israel i am not one to normally be racist but that [[sounds]] like israel wants a justification for invading another sovereign nation lebanon for either annexation or to attack israel like how germany invaded benelux to defeat france early on in world war two being a lebanese canadian this issue is of particular concern","there s always [[being]] in the gaza strip no offense but that is [[beyond]] saying detroit has a high crime rate it is not news however did not hamas kidnap two soldiers a month ago and hezbollah simply did a copycat attack in lebanon northern israel i am not one to normally be racist but that [[man]] like israel wants a justification for invading another sovereign nation lebanon for either annexation or to attack israel like how germany invaded benelux to defeat france early on in world war two being a lebanese canadian this issue is of particular concern",0.0006911754608154297,0.6785185933113098,0,1,0,90,"Successful"
"hmmm new ios without new [[hardware]] to try on so far iphone announcements have been done at wwdc in the [[past]] numerous [[times]] already unless new ipod touch pops out of nowhere to [[demo]] it and bring siri to ipad will see tomorrow how it plays out","hmmm new ios without new [[device]] to try on so far iphone announcements have been done at wwdc in the [[latest]] numerous [[xes]] already unless new ipod touch pops out of nowhere to [[make]] it and bring siri to ipad will see tomorrow how it plays out",0.00029969215393066406,0.0013597607612609863,0,0,0,63,"Failed"
