"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"fear they might have intellectual [[property]] issues about donating coordinates to [[wikipedia]] there are certainly a number of iphone apps that can show you the [[nearest]] features on wikipedia to your current location being a [[good]] example","fear they might have intellectual [[monarchy]] issues about donating coordinates to [[aka]] there are certainly a number of iphone apps that can show you the [[neaFest]] features on wikipedia to your current location being a [[god]] example",0.00026100873947143555,0.47381651401519775,0,0,0,54,"Failed"
"we are a faggot [[like]] the [[hadfield]]","we are a faggot [[iike]] the [[hafdield]]",0.00043147802352905273,0.0068855881690979,1,1,1,20,"Failed"
"think how it [[fuck]] you","think how it [[fuk]] you",0.0005418658256530762,0.2932780981063843,1,1,1,9,"Failed"
"ok then at least i do [[non]] like fiddling boys corresponding you do bitch","ok then at least i do [[frm]] like fiddling boys corresponding you do bitch",0.0036262869834899902,0.5612406730651855,1,0,1,23,"Successful"
"okay a [[cross]] quote from the bible for fuck is uses are not the [[penis]] connotation usually connected to masturbation but the case of fuck or [[fuck]] your is invoked to incite additional disgust or further anger or outrage for example that if or you that is a bit worse than saying is not [[taking]] a good mate [[come]] back just put it all up and quit being a [[douche]]","okay a [[rcoss]] quote from the bible for fuck is uses are not the [[weenie]] connotation usually connected to masturbation but the case of fuck or [[fucked]] your is invoked to incite additional disgust or further anger or outrage for example that if or you that is a bit worse than saying is not [[tUking]] a good mate [[cme]] back just put it all up and quit being a [[shithead]]",0.0006198883056640625,0.013055264949798584,1,1,1,92,"Failed"
"i am decent at [[editing]] no [[worries]]","i am decent at [[edited]] no [[worry]]",0.0005931854248046875,0.000896155834197998,0,0,0,17,"Failed"
"i do not know who niggas play me to deface with [[tears]] of joy i can show you better than i can tell you the bitch","i do not know who niggas play me to deface with [[tear]] of joy i can show you better than i can tell you the bitch",0.02438342571258545,0.5889272689819336,0,1,0,25,"Successful"
"go [[fuck]] your [[ego]] wiki admins","go [[uck]] your [[egos]] wiki admins",0.006233096122741699,0.9346842169761658,1,0,1,31,"Successful"
"please does not invent an on my side louisphilippecharles has not attacked anyone indeed and i have not attacked him it is obvious wpor is very [[clear]] users cannot [[conclude]] anything from sources if the source does not clearly say that i have [[made]] available wiki policies which say that your texts cannot be used as sources when it comes to this matter because they do not address the [[matter]] both the spanish and the italian wikipedia translate there is no [[reason]] to [[refer]] to him as and not refer to anne of austria as ana the austria or anne d auricle wink or smirk","please does not invent an on my side louisphilippecharles has not attacked anyone indeed and i have not attacked him it is obvious wpor is very [[cleSr]] users cannot [[concXude]] anything from sources if the source does not clearly say that i have [[amde]] available wiki policies which say that your texts cannot be used as sources when it comes to this matter because they do not address the [[matteGr]] both the spanish and the italian wikipedia translate there is no [[retson]] to [[mentioning]] to him as and not refer to anne of austria as ana the austria or anne d auricle wink or smirk",0.0006030797958374023,0.013054192066192627,0,0,0,100,"Failed"
"g men love [[dicks]] cause that [[goes]] why they sleep when","g men love [[queues]] cause that [[goezs]] why they sleep when",0.0005367398262023926,0.5601252317428589,1,0,1,36,"Successful"
"head [[heads]] are a failure","head [[chefs]] are a failure",0.00879812240600586,0.5850576162338257,1,0,1,29,"Successful"
"moscow the sun is [[probably]] a [[plague]] does [[russia]] the [[terrible]]","moscow the sun is [[probabyl]] a [[plgaue]] does [[russe]] the [[frightful]]",0.002223193645477295,0.5550214052200317,1,0,1,56,"Successful"
"he is a jew someone put in the appropriate category [[please]]","he is a jew someone put in the appropriate category [[plaese]]",0.011727511882781982,0.817743182182312,0,1,0,21,"Successful"
"the [[background]] section already [[links]] to that article as cited in further reading when i added it i thought it s best to just cite it as further reading [[rather]] than include [[every]] single [[detail]] from it into this article it is not what one [[would]] call balanced material","the [[backgrounfd]] section already [[lisks]] to that article as cited in further reading when i added it i thought it s best to just cite it as further reading [[raher]] than include [[totality]] single [[deetail]] from it into this article it is not what one [[were]] call balanced material",0.00027495622634887695,0.005106210708618164,0,0,0,78,"Failed"
"[[islam]] supporting muslims is just a [[fucking]] joke","[[muslims]] supporting muslims is just a [[frakking]] joke",0.00861746072769165,0.7938472032546997,1,0,1,29,"Successful"
"omg did you see that almost victim [[throw]] a prospect to scud the incompetent criminal with a gas pedal whatever [[need]] better gun [[control]] [[natural]] [[law]]","omg did you see that almost victim [[Mthrow]] a prospect to scud the incompetent criminal with a gas pedal whatever [[needs]] better gun [[controlling]] [[obviously]] [[lZw]]",0.0005422234535217285,0.5286166071891785,1,0,1,65,"Successful"
"other that the [[fact]] that the initial see zoe ethics [[claims]] were patently not true from the beginning tripod also known as the red pen of doom","other that the [[faat]] that the initial see zoe ethics [[clamis]] were patently not true from the beginning tripod also known as the red pen of doom",0.0008535385131835938,0.7626713514328003,0,1,0,43,"Successful"
"are you still talking shaking my head bitch i do not give a fuck what you are shut the fuck up [[talking]] to you just [[going]] around circles","are you still talking shaking my head bitch i do not give a fuck what you are shut the fuck up [[conversations]] to you just [[letting]] around circles",0.001421213150024414,0.9712861776351929,0,1,0,37,"Successful"
"it what a [[slut]] [[disturbing]] to read that the swedish foreign [[minister]] what a slut stabbed today","it what a [[sult]] [[distvurbing]] to read that the swedish foreign [[minster]] what a slut stabbed today",0.0005053281784057617,0.7140722870826721,0,1,0,52,"Successful"
"references your recent [[edits]] to aston railway station have mostly been referenced [[thanks]] for that this is good practice but could you please address the relevant page numbers see wikipediaciting sources for more information","references your recent [[edilts]] to aston railway station have mostly been referenced [[acknowledgement]] for that this is good practice but could you please address the relevant page numbers see wikipediaciting sources for more information",0.00022596120834350586,0.0005454421043395996,0,0,0,50,"Failed"
"i [[moved]] your question to talk mongoloid i hope that someone there can help you with it","i [[travelled]] your question to talk mongoloid i hope that someone there can help you with it",0.0007048845291137695,0.8337427377700806,0,1,0,22,"Successful"
"you are seriously a [[dick]] feel free to download delete my wikipedia email account i i don't care i cannot believe you it did not even give me there a chance to edit my new article you removed it literally 30 minutes behind after i originally only posted it [[penis]] move [[suck]] it","you are seriously a [[mouthful]] feel free to download delete my wikipedia email account i i don't care i cannot believe you it did not even give me there a chance to edit my new article you removed it literally 30 minutes behind after i originally only posted it [[peniv]] move [[nipple]] it",0.00015115737915039062,0.0003108978271484375,1,1,1,59,"Failed"
"wow then m [[like]] t [[scared]] as your worst but ha","wow then m [[lie]] t [[scCared]] as your worst but ha",0.0015518665313720703,0.16152989864349365,1,1,1,32,"Failed"
"dalek i ve finally [[finished]] [[updating]] and polishing all the citations in dale and i have [[made]] a start on trimming the trivia and rewriting the sections which used to be full of one sentence paragraphs most notably the music section could you take a look at the article and let me know how it is looking to you and what if anything still [[needs]] work to get it through far thanks talk cont ribs","dalek i ve finally [[finiehed]] [[updaitng]] and polishing all the citations in dale and i have [[effected]] a start on trimming the trivia and rewriting the sections which used to be full of one sentence paragraphs most notably the music section could you take a look at the article and let me know how it is looking to you and what if anything still [[must]] work to get it through far thanks talk cont ribs",0.0003122091293334961,0.0012270808219909668,0,0,0,91,"Failed"
"pa sto it happens policies cuba bone [[secular]]","pa sto it happens policies cuba bone [[laymen]]",0.16114658117294312,0.6906027793884277,1,0,1,22,"Successful"
"just got on twitter because of this video today imagine this i make a [[report]] on [[women]] yelling you names and how people are all liar and [[asshole]] you are without [[reason]] would you be angry of yourself you would be it s a [[hell]] with me you can fuck hard to get some [[rapefugee]]","just got on twitter because of this video today imagine this i make a [[rport]] on [[wpmen]] yelling you names and how people are all liar and [[asshoVle]] you are without [[reaon]] would you be angry of yourself you would be it s a [[hellfire]] with me you can fuck hard to get some [[rapefjugee]]",0.0002543330192565918,0.003400266170501709,1,1,1,100,"Failed"
"us specialized education administrators can even use a [[ton]] [[project]] of [[rethinking]] scot versus maga into [[rednationrising]]","us specialized education administrators can even use a [[tVn]] [[projecx]] of [[reconsidering]] scot versus maga into [[rdenationrising]]",0.00042897462844848633,0.5222848653793335,1,0,1,60,"Successful"
"the tesco [[advert]] is very diverse you can bet [[next]] time all the other [[supermarkets]] will be [[copying]] this strategy","the tesco [[adert]] is very diverse you can bet [[forthcoming]] time all the other [[supermarkQts]] will be [[copier]] this strategy",0.0004032254219055176,0.4711243510246277,0,0,0,40,"Failed"
"blue collar roots adam s imdb mini [[biography]] says h is mom what a [[slut]] a sex therapist and his dad what a slut a while he did apparently have blue [[collar]] jobs if imdb is correct i think it is misleading to say he came from blue collar roots","blue collar roots adam s imdb mini [[bigoraphy]] says h is mom what a [[hussy]] a sex therapist and his dad what a slut a while he did apparently have blue [[cervical]] jobs if imdb is correct i think it is misleading to say he came from blue collar roots",0.0004470944404602051,0.7953207492828369,0,1,0,71,"Successful"
"[[systemic]] [[violence]] is [[yet]] violence [[simply]] it should not be a [[surprise]] if you be [[disastrous]] they [[represent]] always [[love]] violent","[[systeBic]] [[violdnce]] is [[still]] violence [[simlpy]] it should not be a [[surkprise]] if you be [[disasrous]] they [[represeQnt]] always [[loive]] violent",0.00017851591110229492,0.07013475894927979,1,1,1,95,"Failed"
"perhaps four or [[five]] percent of all humans are driving the progress of our civilization the rest are [[supporting]] that civilization so that the bright ones can do their work","perhaps four or [[fifth]] percent of all humans are driving the progress of our civilization the rest are [[helped]] that civilization so that the bright ones can do their work",0.0027170181274414062,0.7632865905761719,0,1,0,42,"Successful"
"our policy if no reliable [[third]] [[party]] sources can be found on a topic then it should not have a separate [[article]] there is no well if there are never [[going]] to be third party sources then the [[article]] does not [[need]] them exceptions","our policy if no reliable [[twird]] [[parti]] sources can be found on a topic then it should not have a separate [[articles]] there is no well if there are never [[leaving]] to be third party sources then the [[articles]] does not [[must]] them exceptions",0.00033354759216308594,0.003540337085723877,0,0,0,100,"Failed"
"[[shut]] the [[fuck]] you up you big dick dumb jim bitch [[fuck]] ass [[jack]] [[pussy]] i fucked nineteen year old wife nigga done","[[closures]] the [[fukc]] you up you big dick dumb jim bitch [[fucc]] ass [[jcak]] [[pussycat]] i fucked nineteen year old wife nigga done",0.0003845691680908203,0.015355587005615234,1,1,1,72,"Failed"
"[[cleaning]] woman are actually incapable of [[tangible]] love other than towards their children","[[cleaXning]] woman are actually incapable of [[tanigble]] love other than towards their children",0.006425678730010986,0.2876847982406616,1,1,1,31,"Failed"
"lmao this is funny i i do not know if they would pay attention to ya though are the wwf board all jewish [[laugh]] out loud","lmao this is funny i i do not know if they would pay attention to ya though are the wwf board all jewish [[laugGh]] out loud",0.003875553607940674,0.6665078401565552,0,1,0,28,"Successful"
"there are a very lot ruder fades in this [[bay]] [[area]] [[today]] compared [[specifically]] with... where was i used to live","there are a very lot ruder fades in this [[bya]] [[arja]] [[todya]] compared [[spcifically]] with... where was i used to live",0.00020116567611694336,0.000521242618560791,1,1,1,59,"Failed"
"[[oh]] my god you have just [[reminded]] me when are they on","[[aah]] my god you have just [[remembering]] me when are they on",0.00033473968505859375,0.9691335558891296,0,1,0,31,"Successful"
"what minutes sometimes i am not hoard lists and spending fucking hours [[make]] fuck all because no one loves me how many edits have you done countenance [[us]] remember you be so unintelligent and [[indeed]] pathetic you do not even use your own name","what minutes sometimes i am not hoard lists and spending fucking hours [[doing]] fuck all because no one loves me how many edits have you done countenance [[su]] remember you be so unintelligent and [[admittedly]] pathetic you do not even use your own name",0.000444948673248291,0.002838611602783203,1,1,1,61,"Failed"
"there s always [[fighting]] in the gaza strip no offense but that is [[like]] saying detroit has a high crime rate it is not news however did not hamas kidnap two soldiers a month ago and hezbollah simply did a copycat attack in lebanon northern israel i am not one to normally be racist but that [[sounds]] like israel wants a justification for invading another sovereign nation lebanon for either annexation or to attack israel like how germany invaded benelux to defeat france early on in world war two being a lebanese canadian this issue is of particular concern","there s always [[fighitng]] in the gaza strip no offense but that is [[likTe]] saying detroit has a high crime rate it is not news however did not hamas kidnap two soldiers a month ago and hezbollah simply did a copycat attack in lebanon northern israel i am not one to normally be racist but that [[audio]] like israel wants a justification for invading another sovereign nation lebanon for either annexation or to attack israel like how germany invaded benelux to defeat france early on in world war two being a lebanese canadian this issue is of particular concern",0.0004706382751464844,0.003974318504333496,0,0,0,100,"Failed"
"[[hmmm]] new ios without [[new]] [[hardware]] to try on so [[far]] iphone announcements have been done at [[wwdc]] in the past numerous times already unless new ipod touch pops out of [[nowhere]] to [[demo]] it and bring siri to ipad will see tomorrow how it plays out","[[euh]] new ios without [[ne]] [[hardwae]] to try on so [[greatly]] iphone announcements have been done at [[wJdc]] in the past numerous times already unless new ipod touch pops out of [[nowherB]] to [[demEo]] it and bring siri to ipad will see tomorrow how it plays out",0.0004837512969970703,0.6582534313201904,0,1,0,100,"Successful"
