"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"dalek i ve finally [[finished]] [[updating]] and polishing all the citations in dale and i have [[made]] a [[start]] on trimming the trivia and rewriting the [[sections]] which [[used]] to be full of one sentence paragraphs most [[notably]] the music section [[could]] you take a look at the article and [[let]] me know how it is looking to you and what if [[anything]] still needs work to [[get]] it through far thanks talk cont ribs","dalek i ve finally [[completed]] [[putting]] and polishing all the citations in dale and i have [[gotten]] a [[plan]] on trimming the trivia and rewriting the [[section]] which [[turns]] to be full of one sentence paragraphs most [[specifically]] the music section [[is]] you take a look at the article and [[trust]] me know how it is looking to you and what if [[is]] still needs work to [[let]] it through far thanks talk cont ribs",0.00037658214569091797,0.0030763745307922363,0,0,0,125,"Failed"
"pa [[sto]] it happens policies cuba bone secular","pa [[ppy]] it happens policies cuba bone secular",0.17242848873138428,0.38056695461273193,1,1,1,14,"Failed"
"just got on twitter because of this video today imagine this i [[make]] a report on women yelling you names and how people are all liar and asshole you are [[without]] [[reason]] would you be angry of yourself you [[would]] be it s a hell with me you can fuck hard to get some [[rapefugee]]","just got on twitter because of this video today imagine this i [[think]] a report on women yelling you names and how people are all liar and asshole you are [[on]] [[something]] would you be angry of yourself you [[thought]] be it s a hell with me you can fuck hard to get some [[back]]",0.021504342555999756,0.11758321523666382,1,1,1,144,"Failed"
"us specialized [[education]] administrators can even use a ton project of rethinking scot versus maga into rednationrising","us specialized [[training]] administrators can even use a ton project of rethinking scot versus maga into rednationrising",0.19986212253570557,0.37488436698913574,1,1,1,19,"Failed"
"the tesco advert is very diverse you can bet next time all the other [[supermarkets]] will be copying this strategy","the tesco advert is very diverse you can bet next time all the other [[stores]] will be copying this strategy",0.025168418884277344,0.03403210639953613,0,0,0,13,"Failed"
"blue collar roots adam s imdb mini [[biography]] says h is mom what a slut a sex therapist and his [[dad]] what a slut a while he did apparently have [[blue]] collar jobs if imdb is correct i [[think]] it is [[misleading]] to say he came from blue collar roots","blue collar roots adam s imdb mini [[graphy]] says h is mom what a slut a sex therapist and his [[daughters]] what a slut a while he did apparently have [[white]] collar jobs if imdb is correct i [[believe]] it is [[fitting]] to say he came from blue collar roots",0.016635239124298096,0.08621901273727417,0,0,0,62,"Failed"
"systemic violence is yet violence [[simply]] it should not be a surprise if you be disastrous they [[represent]] always love violent","systemic violence is yet violence [[now]] it should not be a surprise if you be disastrous they [[are]] always love violent",0.045152127742767334,0.19678270816802979,1,1,1,34,"Failed"
"perhaps four or five percent of all humans are driving the progress of our civilization the rest are [[supporting]] that civilization so that the bright ones can do their work","perhaps four or five percent of all humans are driving the progress of our civilization the rest are [[embracing]] that civilization so that the bright ones can do their work",0.3870540261268616,0.5238842964172363,0,1,0,40,"Successful"
"now the players [[need]] to learn swimming near era of commentary [[would]] be like that what a slut a fast swim between the wickets rolling on the [[floor]] laughing rolling on the floor laughing rolling on the floor laughing rolling on the [[floor]] laughing [[shamanic]]","now the players [[beginning]] to learn swimming near era of commentary [[is]] be like that what a slut a fast swim between the wickets rolling on the [[board]] laughing rolling on the floor laughing rolling on the floor laughing rolling on the [[walls]] laughing [[usa]]",0.12495213747024536,0.519733190536499,0,1,0,122,"Successful"
"our policy if no reliable third party sources can be [[found]] on a topic then it should not have a separate article there is no well if there are never going to be third party [[sources]] then the article does not need them exceptions","our policy if no reliable third party sources can be [[put]] on a topic then it should not have a separate article there is no well if there are never going to be third party [[source]] then the article does not need them exceptions",0.00042110681533813477,0.00090789794921875,0,0,0,55,"Failed"
"shut the fuck you up you [[big]] dick [[dumb]] jim bitch [[fuck]] ass jack [[pussy]] i fucked nineteen year old wife nigga done","shut the fuck you up you [[tough]] dick [[good]] jim bitch [[bitch]] ass jack [[says]] i fucked nineteen year old wife nigga done",0.0463184118270874,0.1791321039199829,1,1,1,59,"Failed"
"cleaning [[woman]] are actually incapable of tangible love other than towards their children","cleaning [[girls]] are actually incapable of tangible love other than towards their children",0.11913883686065674,0.21756845712661743,1,1,1,13,"Failed"
"lmao this is funny i i do not know if they would pay attention to ya though are the wwf board all jewish laugh out [[loud]]","lmao this is funny i i do not know if they would pay attention to ya though are the wwf board all jewish laugh out [[ya]]",0.4157223701477051,0.7451086044311523,0,1,0,26,"Successful"
"there are a very lot ruder fades in this bay area today [[compared]] specifically with... where was i used to live","there are a very lot ruder fades in this bay area today [[related]] specifically with... where was i used to live",0.010443031787872314,0.01893925666809082,1,1,1,15,"Failed"
"oh my [[god]] you have just reminded me when are they on","oh my [[shit]] you have just reminded me when are they on",0.0065479278564453125,0.011172294616699219,0,0,0,6,"Failed"
"what minutes sometimes i am not hoard lists and spending [[fucking]] hours make fuck all because no one [[loves]] me how many edits have you done countenance us remember you be so [[unintelligent]] and indeed pathetic you do not even use your own name","what minutes sometimes i am not hoard lists and spending [[ten]] hours make fuck all because no one [[likes]] me how many edits have you done countenance us remember you be so [[stupid]] and indeed pathetic you do not even use your own name",0.13656115531921387,0.3098992109298706,1,1,1,41,"Failed"
"is that watercress with the dessert mr","is that watercress with the dessert mr",0.164411723613739,0.164411723613739,0,0,0,4,"Failed"
"there s always fighting in the gaza strip no offense but that is like [[saying]] detroit has a high crime rate it is not news however did not hamas [[kidnap]] two soldiers a month ago and hezbollah simply did a copycat attack in lebanon northern israel i am not one to normally be racist but that [[sounds]] like israel wants a justification for invading another sovereign nation lebanon for either annexation or to attack israel like how germany [[invaded]] benelux to defeat france early on in world war two being a lebanese canadian this issue is of particular [[concern]]","there s always fighting in the gaza strip no offense but that is like [[shit]] detroit has a high crime rate it is not news however did not hamas [[put]] two soldiers a month ago and hezbollah simply did a copycat attack in lebanon northern israel i am not one to normally be racist but that [[man]] like israel wants a justification for invading another sovereign nation lebanon for either annexation or to attack israel like how germany [[failed]] benelux to defeat france early on in world war two being a lebanese canadian this issue is of particular [[thing]]",0.07598870992660522,0.5672271847724915,0,1,0,195,"Successful"
