"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"just got on [[twitter]] because of this [[video]] [[today]] [[imagine]] this i [[make]] a report on [[women]] [[yelling]] you names and how [[people]] are all [[liar]] and [[asshole]] you are [[without]] [[reason]] would you be [[angry]] of yourself you would be it s a [[hell]] with me you can [[fuck]] [[hard]] to get some [[rapefugee]]","just got on [[titter]] because of this [[vpdeo]] [[Ttoday]] [[imagnie]] this i [[mae]] a report on [[womn]] [[yleling]] you names and how [[peouple]] are all [[lia]] and [[sashole]] you are [[withKout]] [[rehason]] would you be [[angJry]] of yourself you would be it s a [[helAl]] with me you can [[fucW]] [[hcrd]] to get some [[rpaefugee]]",0.021504342555999756,0.5979102253913879,1,0,1,115,"Successful"
"us specialized [[education]] administrators can even use a [[ton]] project of rethinking scot versus maga into rednationrising","us specialized [[eudcation]] administrators can even use a [[tNon]] project of rethinking scot versus maga into rednationrising",0.19986212253570557,0.7145031690597534,1,0,1,22,"Successful"
"the tesco advert is very [[diverse]] you can [[bet]] next time all the other [[supermarkets]] will be [[copying]] this strategy","the tesco advert is very [[wdiverse]] you can [[baet]] next time all the other [[supNermarkets]] will be [[coMpying]] this strategy",0.025168418884277344,0.501799464225769,0,1,0,26,"Successful"
"blue [[collar]] roots adam s imdb mini biography says h is mom what a [[slut]] a sex [[therapist]] and his dad what a [[slut]] a while he did apparently have [[blue]] collar [[jobs]] if imdb is [[correct]] i think it is [[misleading]] to [[say]] he [[came]] from blue collar roots","blue [[Gollar]] roots adam s imdb mini biography says h is mom what a [[sult]] a sex [[therapiost]] and his dad what a [[slu]] a while he did apparently have [[bule]] collar [[Yobs]] if imdb is [[corect]] i think it is [[isleading]] to [[sa]] he [[cawe]] from blue collar roots",0.016635239124298096,0.6037169694900513,0,1,0,73,"Successful"
"[[systemic]] violence is [[yet]] violence [[simply]] it should not be a surprise if you be disastrous they [[represent]] [[always]] [[love]] [[violent]]","[[systemZc]] violence is [[Eyet]] violence [[siVmply]] it should not be a surprise if you be disastrous they [[rejpresent]] [[laways]] [[lvoe]] [[viklent]]",0.045152127742767334,0.5817512273788452,1,0,1,44,"Successful"
"perhaps four or five percent of all humans are driving the progress of our civilization the [[rest]] are supporting that civilization so that the bright ones can do their work","perhaps four or five percent of all humans are driving the progress of our civilization the [[rZest]] are supporting that civilization so that the bright ones can do their work",0.3870540261268616,0.68975830078125,0,1,0,19,"Successful"
"now the [[players]] [[need]] to learn swimming near era of commentary would be like that what a slut a [[fast]] swim between the wickets rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the [[floor]] laughing shamanic","now the [[plyers]] [[nede]] to learn swimming near era of commentary would be like that what a slut a [[fasJt]] swim between the wickets rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the [[flmor]] laughing shamanic",0.12495213747024536,0.6353026032447815,0,1,0,47,"Successful"
"our policy if no reliable [[third]] [[party]] [[sources]] can be [[found]] on a [[topic]] then it should not have a separate [[article]] there is no well if there are never going to be [[third]] party [[sources]] then the [[article]] does not [[need]] them [[exceptions]]","our policy if no reliable [[thiPrd]] [[paxty]] [[Vources]] can be [[fouLnd]] on a [[toaic]] then it should not have a separate [[aticle]] there is no well if there are never going to be [[hird]] party [[soures]] then the [[artiDcle]] does not [[neeSd]] them [[exceptZions]]",0.00042110681533813477,0.5647859573364258,0,1,0,66,"Successful"
"[[shut]] the fuck you up you [[big]] [[dick]] [[dumb]] jim [[bitch]] [[fuck]] [[ass]] [[jack]] [[pussy]] i fucked nineteen [[year]] [[old]] wife [[nigga]] done","[[shyut]] the fuck you up you [[bgi]] [[dic]] [[umb]] jim [[bztch]] [[fukc]] [[sas]] [[jock]] [[pssy]] i fucked nineteen [[yea]] [[olw]] wife [[niggCa]] done",0.0463184118270874,0.19679367542266846,1,1,1,89,"Failed"
"cleaning [[woman]] are [[actually]] [[incapable]] of tangible love other than towards their children","cleaning [[woma]] are [[catually]] [[incpaable]] of tangible love other than towards their children",0.11913883686065674,0.23694247007369995,1,1,1,41,"Failed"
"lmao this is funny i i do not know if they would pay attention to ya though are the wwf board all jewish [[laugh]] out loud","lmao this is funny i i do not know if they would pay attention to ya though are the wwf board all jewish [[laug]] out loud",0.4157223701477051,0.5696253776550293,0,1,0,18,"Successful"
"there are a very [[lot]] [[ruder]] [[fades]] in this bay area today [[compared]] [[specifically]] with... where was i used to live","there are a very [[clot]] [[rudHer]] [[ades]] in this bay area today [[compRared]] [[specificWally]] with... where was i used to live",0.010443031787872314,0.03844761848449707,1,1,1,51,"Failed"
"[[oh]] my [[god]] you have just [[reminded]] me when are they on","[[ho]] my [[od]] you have just [[remindde]] me when are they on",0.0065479278564453125,0.7310843467712402,0,1,0,15,"Successful"
"what [[minutes]] sometimes i am not hoard lists and spending [[fucking]] hours make fuck all because no one loves me how many edits have you done [[countenance]] [[us]] remember you be so [[unintelligent]] and indeed pathetic you do not even use your own name","what [[mintues]] sometimes i am not hoard lists and spending [[fuckinl]] hours make fuck all because no one loves me how many edits have you done [[countenaDnce]] [[u]] remember you be so [[unintleligent]] and indeed pathetic you do not even use your own name",0.13656115531921387,0.5260868072509766,1,0,1,60,"Successful"
"is that watercress with the [[dessert]] mr","is that watercress with the [[essert]] mr",0.164411723613739,0.6163284182548523,0,1,0,7,"Successful"
"there s [[always]] fighting in the gaza strip no [[offense]] but that is [[like]] [[saying]] detroit has a high crime [[rate]] it is not news however did not hamas kidnap two soldiers a month ago and hezbollah simply did a copycat attack in lebanon northern israel i am not one to normally be racist but that [[sounds]] [[like]] israel wants a justification for invading another sovereign nation lebanon for either annexation or to attack israel like how germany invaded benelux to defeat france early on in world war two being a lebanese canadian this issue is of particular concern","there s [[alVays]] fighting in the gaza strip no [[offese]] but that is [[liDke]] [[saiyng]] detroit has a high crime [[raPte]] it is not news however did not hamas kidnap two soldiers a month ago and hezbollah simply did a copycat attack in lebanon northern israel i am not one to normally be racist but that [[gounds]] [[liEe]] israel wants a justification for invading another sovereign nation lebanon for either annexation or to attack israel like how germany invaded benelux to defeat france early on in world war two being a lebanese canadian this issue is of particular concern",0.07598870992660522,0.5154634118080139,0,1,0,87,"Successful"
